,attribute_id,vroot_title,vroot_title_url
187,1028,OLE Development,oledev
188,1195,Portugal,portugal
189,1276,Visual Test Support,vtestsupport
190,1019,MS PowerPoint,mspowerpoint
191,1134,BackOffice,backoffice
192,1127,NetShow,netshow
193,1160,Visual C Support,visualcsupport
194,1265,Source Safe Support,ssafesupport
195,1115,Hungary,hun
196,1072,Visual InterDev,vinterdev
197,1279,Multimedia Golf,msgolf
198,1292,MS North Africa,northafrica
199,1168,Sales Information (infobase),salesinfo
200,1152,Russia,rus
201,1043,Connecting Small Business,smallbiz
202,1289,Master Chef Product Information,masterchef
203,1075,Job Openings,jobs
204,1256,Solutions in Action,sia
205,1142,South Africa,southafrica
206,1264,MS Partner Web,se
207,1247,Wine Guide,wineguide
208,1093,VBA Development,vba
209,1023,Spain,spain
210,1114,Service Advantage,servad
211,1165,Poland,poland
212,1288,library,library
213,1005,Norway,norge
214,1216,Virtual Reality Markup Language,vrml
215,1187,ODBC Development,odbc
216,1120,Switching from Competitive Products,switch
217,1280,MS Interactive Music Control,music
218,1010,Visual Basic,vbasic
219,1243,MS Usability Group,usability
220,1257,Professional Developers Series,devvideos
221,1294,Bookshelf,bookshelf
222,1025,Web Site Builder's Gallery,gallery
223,1199,feedback,feedback
224,1052,MS Word News,word
225,1037,Windows 95,windows
226,1128,MS Solutions Framework,msf
227,1062,MS Access News,msaccess
228,1144,For Developers Only News,devnews
229,1031,MS Office,msoffice
230,1125,ImageComposer,imagecomposer
231,1267,Caribbean,caribbean
232,1098,For Developers Only,devonly
233,1077,MS Office Support,msofficesupport
234,1207,Internet Control Pack ,icp
235,1255,Message Queue Server,msmq
236,1122,Microsoft User Group Program,mindshare
237,1258,Peru,peru
238,1097,Latin America Region,latam
239,1211,SMSMGT Support,smsmgmtsupport
240,1021,Visual C,visualc
241,1044,Developer Media Development,mediadev
242,1182,Fortran,fortran
243,1004,Microsoft.com Search,search
244,1149,Advanced Data Connector,adc
245,1180,Slovenija,slovenija
246,1249,Fortran Support,fortransupport
247,1104,Hong Kong,hk
248,1011,MS Office Development,officedev
249,1126,Media Manager,mediamanager
250,1050,Macintosh Office,macoffice
251,1268,javascript,javascript
252,1174,New Zealand,nz
253,1053,Jakarta,visualj
254,1250,Middle East,middleeast
255,1110,Mastering Series,mastering
256,1251,Reference Support,referencesupport
257,1136,WorldWide Offices - US Districts,usa
258,1034,Internet Explorer,ie
259,1078,NT Server Support,ntserversupport
260,1275,security.,security
261,1151,MS PowerPoint Support,mspowerpointsupport
262,1201,MS Hardware,hardware
263,1056,sports,sports
264,1130,IT Technical Information,syspro
265,1121,Microsoft Magazine,magazine
266,1032,Games,games
267,1006,misc,misc
268,1282,home,home
269,1272,softlib,softlib
270,1284,partner,partner
271,1079,Australia,australia
272,1086,OEM,oem
273,1064,MS Site Builder Workshop,activeplatform
274,1145,Visual Fox Pro Support,vfoxprosupport
275,1033,MS Store Logo Merchandise,logostore
276,1293,Encarta,encarta
277,1116,Switzerland,switzerland
278,1002,End User Produced View,athome
279,1170,Microsoft Mail,mail
280,1107,Slovakia,slovakia
281,1138,Developer Magazine,mind
282,1238,Excel Development,exceldev
283,1227,Argentina,argentina
284,1158,Interactive Media Technologies,imedia
285,1139,MS in K-12 Education,k
286,1271,mdsn,mdsn
287,1240,Thailand,thailand
288,1016,MS Excel,excel
289,1220,Mac Office Support,macofficesupport
290,1039,Internet Service Providers,isp
291,1202,Advanced Technology,advtech
292,1291,news,news
293,1119,Corporation Information,corpinfo
