,user_id,vroot_id
920,10315,1004
921,10315,1034
922,10316,1017
923,10317,1025
924,10318,1004
925,10319,1018
926,10319,1078
927,10319,1035
928,10319,1009
929,10319,1100
930,10319,1003
931,10319,1001
932,10319,1083
933,10320,1017
934,10320,1013
935,10320,1018
936,10320,1004
937,10320,1010
938,10320,1187
939,10320,1008
940,10320,1100
941,10320,1001
942,10321,1076
943,10321,1114
944,10321,1001
945,10321,1003
946,10321,1018
947,10321,1078
948,10322,1113
949,10322,1034
950,10323,1034
951,10324,1036
952,10324,1062
953,10324,1295
954,10324,1040
955,10324,1017
956,10324,1169
957,10324,1021
958,10325,1003
959,10325,1001
960,10326,1008
961,10326,1034
962,10327,1041
963,10328,1007
964,10329,1037
965,10329,1009
966,10329,1017
967,10329,1088
968,10330,1015
969,10330,1016
970,10330,1017
971,10331,1004
972,10332,1008
973,10332,1037
974,10332,1009
975,10333,1034
976,10334,1001
977,10335,1026
978,10335,1155
979,10335,1075
980,10336,1109
981,10337,1212
982,10337,1136
983,10337,1058
984,10337,1017
985,10337,1168
986,10337,1001
987,10337,1004
988,10337,1018
989,10337,1034
990,10338,1008
991,10338,1034
992,10339,1105
993,10340,1061
994,10340,1002
995,10341,1070
996,10341,1034
997,10341,1018
998,10342,1008
999,10342,1009
1000,10342,1017
1001,10342,1052
1002,10342,1041
1003,10342,1004
1004,10342,1048
1005,10342,1018
1006,10343,1058
1007,10343,1006
1008,10344,1008
1009,10344,1035
1010,10344,1135
1011,10344,1001
1012,10344,1003
1013,10344,1203
1014,10344,1018
1015,10345,1008
1016,10345,1076
1017,10345,1003
1018,10345,1001
1019,10346,1038
1020,10347,1030
1021,10347,1157
1022,10347,1009
1023,10347,1004
1024,10348,1127
1025,10348,1008
1026,10348,1017
1027,10348,1026
1028,10348,1004
1029,10349,1017
1030,10349,1060
1031,10349,1052
1032,10349,1004
1033,10350,1008
1034,10350,1034
1035,10351,1008
1036,10351,1111
1037,10351,1017
1038,10351,1002
1039,10351,1004
1040,10351,1034
1041,10352,1034
1042,10353,1100
1043,10353,1121
1044,10353,1034
1045,10353,1004
1046,10354,1119
1047,10354,1056
1048,10354,1017
1049,10354,1075
1050,10354,1018
1051,10355,1008
1052,10355,1007
1053,10355,1165
1054,10355,1034
1055,10355,1067
1056,10356,1001
1057,10357,1123
1058,10357,1009
1059,10357,1007
1060,10358,1050
1061,10359,1034
1062,10359,1105
1063,10360,1092
1064,10360,1034
1065,10360,1018
1066,10361,1017
1067,10361,1032
1068,10362,1150
1069,10362,1004
1070,10362,1156
1071,10363,1034
1072,10364,1045
1073,10364,1008
1074,10364,1058
1075,10364,1017
1076,10364,1034
1077,10365,1004
1078,10366,1034
1079,10367,1025
1080,10367,1026
1081,10368,1008
1082,10368,1009
1083,10369,1020
1084,10369,1042
1085,10370,1008
1086,10370,1034
1087,10371,1008
1088,10371,1295
1089,10371,1038
1090,10371,1026
1091,10371,1018
1092,10372,1034
1093,10373,1054
1094,10373,1017
1095,10374,1008
1096,10374,1009
1097,10375,1064
1098,10375,1098
1099,10375,1020
1100,10375,1041
1101,10375,1004
1102,10375,1028
1103,10376,1131
1104,10377,1065
1105,10377,1058
1106,10377,1017
1107,10377,1070
1108,10377,1004
1109,10377,1071
1110,10377,1000
1111,10377,1026
1112,10377,1041
1113,10377,1001
1114,10377,1034
1115,10378,1008
1116,10378,1034
1117,10379,1008
1118,10379,1035
1119,10379,1009
1120,10380,1127
1121,10380,1038
1122,10380,1026
1123,10380,1053
1124,10380,1034
1125,10381,1054
1126,10382,1010
1127,10382,1064
1128,10382,1038
1129,10382,1026
1130,10382,1070
1131,10382,1003
1132,10382,1024
1133,10382,1004
1134,10383,1034
1135,10384,1085
1136,10384,1001
1137,10385,1064
1138,10385,1063
1139,10385,1024
1140,10385,1159
1141,10385,1011
1142,10385,1040
1143,10385,1003
1144,10385,1042
1145,10385,1083
1146,10385,1081
1147,10385,1020
1148,10385,1008
1149,10385,1030
1150,10385,1038
1151,10385,1026
1152,10385,1041
1153,10385,1001
1154,10385,1053
1155,10386,1008
1156,10386,1034
1157,10387,1000
1158,10387,1004
1159,10388,1235
1160,10388,1018
1161,10389,1030
1162,10389,1017
1163,10390,1034
1164,10391,1004
1165,10391,1034
1166,10392,1030
1167,10392,1137
1168,10393,1004
1169,10394,1008
1170,10394,1095
1171,10394,1058
1172,10394,1052
1173,10394,1040
1174,10394,1018
1175,10395,1004
1176,10396,1008
1177,10396,1030
1178,10396,1017
1179,10396,1024
1180,10396,1018
1181,10396,1078
1182,10396,1004
1183,10397,1000
1184,10397,1014
1185,10398,1058
1186,10399,1112
1187,10399,1008
1188,10399,1035
1189,10399,1037
1190,10399,1009
1191,10399,1075
1192,10399,1018
1193,10400,1008
1194,10400,1127
1195,10401,1008
1196,10401,1157
1197,10401,1011
1198,10401,1040
1199,10401,1017
1200,10401,1034
1201,10401,1053
1202,10401,1004
1203,10401,1018
1204,10401,1021
1205,10402,1007
1206,10402,1073
1207,10402,1018
1208,10402,1004
1209,10402,1008
1210,10402,1009
1211,10402,1039
1212,10402,1001
1213,10402,1003
1214,10402,1167
1215,10403,1008
1216,10403,1004
1217,10404,1008
1218,10404,1034
1219,10405,1008
1220,10405,1034
1221,10406,1008
1222,10406,1009
1223,10407,1135
1224,10407,1040
1225,10407,1001
1226,10407,1003
1227,10407,1018
1228,10408,1124
1229,10408,1014
1230,10408,1008
1231,10408,1000
1232,10408,1038
1233,10408,1039
1234,10408,1026
1235,10408,1041
1236,10409,1001
1237,10409,1004
1238,10410,1004
1239,10411,1004
1240,10411,1034
1241,10412,1295
1242,10412,1018
1243,10413,1000
1244,10413,1041
1245,10413,1014
1246,10414,1004
1247,10415,1008
1248,10415,1037
1249,10415,1009
1250,10415,1017
1251,10416,1008
1252,10416,1001
1253,10416,1018
1254,10417,1008
1255,10417,1034
1256,10418,1026
1257,10419,1008
1258,10419,1073
1259,10419,1034
1260,10420,1004
1261,10421,1035
1262,10421,1017
1263,10421,1001
1264,10421,1003
1265,10421,1018
1266,10421,1004
1267,10422,1035
1268,10422,1008
1269,10422,1037
1270,10422,1009
1271,10422,1003
1272,10422,1004
1273,10422,1018
1274,10422,1034
1275,10423,1008
1276,10423,1009
1277,10423,1032
1278,10423,1034
1279,10424,1008
1280,10424,1000
1281,10424,1119
1282,10424,1089
1283,10424,1125
1284,10424,1026
1285,10424,1052
1286,10424,1070
1287,10424,1040
1288,10424,1031
1289,10424,1001
1290,10424,1041
1291,10424,1088
1292,10424,1063
1293,10424,1014
1294,10424,1067
1295,10425,1004
1296,10426,1001
1297,10426,1061
1298,10426,1003
1299,10426,1078
1300,10427,1020
1301,10428,1217
1302,10429,1112
1303,10429,1034
1304,10430,1025
1305,10430,1073
1306,10430,1026
1307,10430,1007
1308,10431,1119
1309,10431,1096
1310,10431,1021
1311,10432,1008
1312,10433,1051
1313,10433,1058
1314,10433,1024
1315,10433,1177
1316,10433,1008
1317,10433,1009
1318,10433,1038
1319,10433,1026
1320,10433,1039
1321,10433,1041
1322,10434,1040
1323,10434,1017
1324,10434,1060
1325,10434,1007
1326,10434,1166
1327,10435,1003
1328,10436,1037
1329,10436,1009
1330,10436,1017
1331,10437,1032
1332,10438,1146
1333,10438,1004
1334,10439,1040
1335,10439,1034
1336,10439,1004
1337,10440,1008
1338,10440,1009
1339,10441,1121
1340,10441,1002
1341,10442,1008
1342,10442,1031
1343,10442,1034
1344,10443,1080
1345,10444,1008
1346,10444,1020
1347,10444,1001
1348,10444,1024
1349,10444,1004
1350,10444,1018
1351,10445,1073
1352,10446,1100
1353,10446,1160
1354,10446,1001
1355,10446,1003
1356,10446,1193
1357,10447,1045
1358,10447,1008
1359,10447,1017
1360,10448,1004
1361,10449,1008
1362,10449,1034
1363,10450,1034
1364,10451,1018
1365,10452,1040
1366,10452,1031
1367,10452,1004
1368,10453,1056
1369,10454,1018
1370,10454,1004
1371,10455,1001
1372,10455,1184
1373,10456,1017
1374,10456,1018
1375,10456,1004
1376,10456,1008
1377,10456,1010
1378,10456,1035
1379,10456,1009
1380,10456,1003
1381,10456,1001
1382,10457,1025
1383,10457,1026
1384,10458,1025
1385,10458,1000
1386,10458,1136
1387,10458,1046
1388,10458,1026
1389,10458,1041
1390,10458,1001
1391,10459,1004
1392,10459,1034
1393,10460,1008
1394,10460,1017
1395,10460,1034
1396,10461,1034
1397,10462,1004
1398,10463,1008
1399,10463,1009
1400,10464,1119
1401,10464,1020
1402,10464,1001
1403,10464,1003
1404,10464,1021
1405,10465,1046
1406,10465,1004
1407,10466,1008
1408,10466,1127
1409,10467,1017
1410,10467,1052
1411,10467,1018
1412,10468,1008
1413,10468,1038
1414,10468,1026
1415,10469,1008
1416,10469,1040
1417,10469,1034
1418,10469,1057
1419,10470,1001
1420,10471,1034
1421,10472,1010
1422,10472,1183
1423,10472,1017
1424,10472,1004
1425,10472,1042
1426,10472,1021
1427,10473,1025
1428,10473,1065
1429,10473,1020
1430,10473,1104
1431,10473,1073
1432,10473,1017
1433,10473,1007
1434,10473,1074
1435,10473,1009
1436,10473,1125
1437,10473,1026
1438,10473,1041
1439,10473,1034
1440,10474,1008
1441,10474,1034
1442,10475,1034
1443,10476,1008
1444,10476,1076
1445,10476,1001
1446,10477,1035
1447,10477,1008
1448,10478,1004
1449,10479,1001
1450,10479,1003
1451,10480,1039
1452,10481,1025
1453,10481,1026
1454,10481,1004
1455,10482,1008
1456,10482,1037
1457,10482,1009
1458,10482,1052
1459,10483,1009
1460,10484,1034
1461,10485,1003
1462,10485,1004
1463,10486,1041
1464,10487,1070
1465,10488,1001
1466,10488,1004
1467,10489,1008
1468,10489,1001
1469,10489,1018
1470,10490,1004
1471,10490,1034
1472,10491,1035
1473,10491,1001
1474,10491,1018
1475,10492,1008
1476,10493,1070
1477,10493,1034
1478,10494,1008
1479,10494,1007
1480,10495,1049
1481,10495,1001
1482,10495,1003
1483,10495,1018
1484,10496,1113
1485,10496,1039
1486,10496,1034
1487,10497,1073
1488,10498,1008
1489,10498,1035
1490,10498,1009
1491,10498,1018
1492,10499,1008
1493,10499,1004
1494,10499,1034
1495,10500,1008
1496,10501,1008
1497,10501,1007
1498,10502,1008
1499,10502,1034
1500,10503,1004
1501,10504,1164
1502,10504,1191
1503,10504,1001
1504,10505,1040
1505,10506,1035
1506,10506,1009
1507,10506,1001
1508,10506,1003
1509,10507,1004
1510,10508,1025
1511,10508,1026
1512,10509,1020
1513,10509,1001
1514,10510,1084
1515,10510,1008
1516,10510,1065
1517,10510,1034
1518,10511,1004
1519,10512,1001
1520,10513,1008
1521,10513,1034
1522,10514,1034
1523,10515,1060
1524,10515,1052
1525,10515,1018
1526,10516,1004
1527,10517,1148
1528,10517,1295
1529,10518,1008
1530,10518,1052
1531,10518,1001
1532,10518,1003
1533,10518,1018
1534,10518,1034
1535,10519,1001
1536,10520,1008
1537,10520,1017
1538,10520,1034
1539,10521,1001
1540,10522,1008
1541,10522,1009
1542,10522,1099
1543,10522,1034
1544,10523,1008
1545,10524,1039
1546,10524,1034
1547,10525,1034
1548,10526,1102
1549,10526,1017
1550,10527,1017
1551,10527,1040
1552,10528,1008
1553,10528,1034
1554,10529,1038
1555,10529,1026
1556,10530,1009
1557,10531,1138
1558,10531,1026
1559,10531,1041
1560,10531,1004
1561,10532,1123
1562,10533,1026
1563,10533,1039
1564,10533,1001
1565,10534,1000
1566,10534,1034
1567,10535,1295
1568,10535,1018
1569,10536,1008
1570,10536,1027
1571,10536,1123
1572,10536,1038
1573,10536,1070
1574,10536,1026
1575,10537,1146
1576,10537,1008
1577,10538,1008
1578,10538,1056
1579,10538,1100
1580,10538,1032
1581,10539,1001
1582,10540,1008
1583,10540,1039
1584,10540,1004
1585,10540,1034
1586,10540,1018
1587,10541,1034
1588,10542,1148
1589,10543,1004
1590,10544,1008
1591,10544,1009
1592,10545,1025
1593,10545,1026
1594,10546,1008
1595,10546,1040
1596,10546,1017
1597,10547,1040
1598,10547,1004
1599,10548,1008
1600,10549,1004
1601,10550,1008
1602,10550,1035
1603,10550,1037
1604,10550,1009
1605,10550,1001
1606,10550,1032
1607,10550,1002
1608,10550,1018
1609,10551,1010
1610,10552,1008
1611,10553,1004
1612,10554,1150
1613,10554,1017
1614,10555,1008
1615,10555,1034
1616,10556,1076
1617,10556,1001
1618,10556,1018
1619,10557,1008
1620,10557,1035
1621,10557,1009
1622,10557,1031
1623,10557,1052
1624,10557,1018
1625,10557,1167
1626,10558,1008
1627,10558,1034
1628,10558,1004
1629,10559,1018
1630,10559,1034
1631,10560,1034
1632,10561,1034
1633,10562,1123
1634,10563,1009
1635,10563,1004
1636,10564,1007
1637,10564,1073
1638,10565,1008
1639,10565,1034
1640,10565,1018
1641,10566,1008
1642,10566,1017
1643,10566,1034
1644,10566,1004
1645,10567,1026
1646,10567,1042
1647,10567,1034
1648,10568,1023
1649,10568,1034
1650,10569,1025
1651,10570,1201
1652,10571,1001
1653,10572,1008
1654,10572,1164
1655,10572,1030
1656,10572,1034
1657,10573,1045
1658,10573,1008
1659,10573,1034
1660,10573,1004
1661,10574,1009
1662,10574,1105
1663,10575,1035
