,attribute_id,vroot_title,vroot_title_url
189,1082,MS Access,access
190,1261,MS's Complete Do It Yourself Guide,diyguide
191,1137,About Microsoft ,mscorp
192,1059,Sweden,sverige
193,1037,Windows 95,windows
194,1227,Argentina,argentina
195,1281,IntelliMouse,intellimouse
196,1134,BackOffice,backoffice
197,1044,Developer Media Development,mediadev
198,1028,OLE Development,oledev
199,1248,Softimage ,softimage
200,1085,Exchange Support,exchangesupport
201,1131,MS Money Information,moneyzone
202,1079,Australia,australia
203,1048,MS Publisher,publisher
204,1042,Visual Studio,vstudio
205,1075,Job Openings,jobs
206,1201,MS Hardware,hardware
207,1105,France,france
208,1153,Venezuela,venezuela
209,1292,MS North Africa,northafrica
210,1015,Excel,msexcel
211,1290,Activate the Internet Conference,devmovies
212,1017,Products ,products
213,1010,Visual Basic,vbasic
214,1126,Media Manager,mediamanager
215,1144,For Developers Only News,devnews
216,1191,Management,management
217,1002,End User Produced View,athome
218,1213,Corporate Customers,corporate
219,1084,UK,uk
220,1178,msdownload.,msdownload
221,1036,Corporate Desktop Evaluation,organizations
222,1257,Professional Developers Series,devvideos
223,1180,Slovenija,slovenija
224,1246,Developer Media Games,gamesdev
225,1088,OutLook,outlook
226,1117,Sidewinder,sidewinder
227,1097,Latin America Region,latam
228,1266,Licenses and Piracy,licenses
229,1072,Visual InterDev,vinterdev
230,1169,MS Project,msproject
231,1107,Slovakia,slovakia
232,1089,Office Reference,officereference
233,1038,SiteBuilder Network Membership,sbnmember
234,1224,Authorized Technical Education Center Program,atec
235,1086,OEM,oem
236,1108,MS TeamManager,teammanager
237,1007,International IE content,ie
238,1252,Community Affairs,giving
239,1283,Cinemainia,cinemania
240,1127,NetShow,netshow
241,1189,Internet News,internet
242,1110,Mastering Series,mastering
243,1090,Games Support,gamessupport
244,1109,TechNet (World Wide Web Edition),technet
245,1040,MS Office Info,office
246,1150,Internet Information Server News,infoserv
247,1195,Portugal,portugal
248,1111,Visual Source Safe,ssafe
249,1274,Professional Developer Conference,pdc
250,1267,Caribbean,caribbean
251,1113,Internet Security Framework,security
252,1245,Open Financial Connectivity,ofc
253,1253,MS Word Development,worddev
254,1087,MS Proxy Server,proxy
255,1185,SNA Server,sna
256,1209,Turkey,turkey
257,1063,Intranet Strategy,intranet
258,1101,Microsoft OLE DB,oledb
259,1264,MS Partner Web,se
260,1032,Games,games
261,1173,Microsoft OnLine Institute,moli
262,1051,MS Schedule+ News,scheduleplus
263,1278,MS in Higer Education,hed
264,1062,MS Access News,msaccess
265,1020,Developer Network,msdn
266,1104,Hong Kong,hk
267,1071,N. American Automap,automap
268,1000,regwiz,regwiz
269,1135,MS Word Support,mswordsupport
270,1207,Internet Control Pack ,icp
271,1217,Ireland,ireland
272,1254,ie3,ie
273,1022,Typography Site,truetype
274,1183,Italy,italy
275,1170,Microsoft Mail,mail
276,1241,India,india
277,1149,Advanced Data Connector,adc
278,1029,Clip Gallery Live,clipgallerylive
279,1221,Microsoft TV Program Information,mstv
280,1115,Hungary,hun
281,1125,ImageComposer,imagecomposer
282,1039,Internet Service Providers,isp
283,1034,Internet Explorer,ie
284,1265,Source Safe Support,ssafesupport
285,1271,mdsn,mdsn
286,1129,ActiveX Data Objects,ado
287,1018,isapi,isapi
288,1193,Office Developer Support,offdevsupport
289,1219,Corporate Advertising Content,ads
290,1030,Windows NT Server,ntserver
291,1182,Fortran,fortran
292,1100,MS in Education,education
293,1210,SNA Support,snasupport
